Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,dataset/accept,dataset/accept_percentage,dataset/name,dataset/reject,dataset/reject_percentage,dataset/total,model_version,wakeword_model,version,models,dataset
2024-07-21 16:01:47,2.6min,4f0e3ba0d25745098ad044b2e8d09fc9,"wakeword_,mycroft_0.1_output/noisy_speed_reverb2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,63,3.0508474576271185,mycroft_output/noisy_speed_reverb2,2002,96.94915254237289,2065,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:04:25,2.6min,e57d1cbe46c84fba8b36c1ec558c78ff,"wakeword_,mycroft_0.1_output/noisy_speed_reverb1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,63,3.7951807228915664,mycroft_output/noisy_speed_reverb1,1597,96.20481927710843,1660,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:06:59,2.7min,6e91719f5bdf46309af90b2d96ff2dcb,"wakeword_,mycroft_0.1_output/noisy_speech_speed2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,29,1.4043583535108959,mycroft_output/noisy_speech_speed2,2036,98.5956416464891,2065,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:09:38,2.9min,d27d1c45869844169513ec04bb68e2d4,"wakeword_,mycroft_0.1_output/noisy_speech_speed1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,37,2.2289156626506026,mycroft_output/noisy_speech_speed1,1623,97.7710843373494,1660,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:12:32,3.1min,098d7c1f2d5e4831944972e338aea045,"wakeword_,mycroft_0.1_output/noisy_speech_colored_speed2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,41,1.9845111326234268,mycroft_output/noisy_speech_colored_speed2,2025,98.01548886737658,2066,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:15:40,1.3min,677db46a5d644c5cb31b1b5cb3184392,"wakeword_,mycroft_0.1_output/noisy_speech2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,248,24.874623871614844,mycroft_output/noisy_speech2,749,75.12537612838516,997,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:16:56,1.2min,201adef927d04adb96f53c81f84715d7,"wakeword_,mycroft_0.1_output/noisy_speech1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,276,27.710843373493976,mycroft_output/noisy_speech1,720,72.28915662650603,996,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:18:08,1.3min,9f4e15398bcf469eaab1931bacff3b7c,"wakeword_,mycroft_0.1_output/noisy_reverb2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,252,25.27582748244734,mycroft_output/noisy_reverb2,745,74.72417251755266,997,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:19:29,1.5min,0cb4028dac4a429caeae90af412f1b5b,"wakeword_,mycroft_0.1_output/noisy_reverb1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,294,29.518072289156628,mycroft_output/noisy_reverb1,702,70.48192771084338,996,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:21:00,2.9min,c0d8e5a8dfec473780028d82f1a6c5b9,"wakeword_,mycroft_0.1_output/colored_noisy_speed_reverb2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,61,2.953995157384988,mycroft_output/colored_noisy_speed_reverb2,2004,97.046004842615,2065,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:23:51,3.3min,239098c306af440582ed17bba87be62e,"wakeword_,mycroft_0.1_output/colored_noisy_speed_reverb1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,63,3.7951807228915664,mycroft_output/colored_noisy_speed_reverb1,1597,96.20481927710843,1660,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:27:12,3.6min,a57b84977ac343e98c666e7e0a5b1360,"wakeword_,mycroft_0.1_output/colored_noisy_speech_speed2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,28,1.3559322033898304,mycroft_output/colored_noisy_speech_speed2,2037,98.64406779661017,2065,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:30:47,2.1min,6eb3e3273f2042fc9c640b11348adec9,"wakeword_,mycroft_0.1_output/colored_noisy_speech_speed1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,37,2.2289156626506026,mycroft_output/colored_noisy_speech_speed1,1623,97.7710843373494,1660,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:32:51,1.3min,6daefe29cf264f909b536282a8efdaa4,"wakeword_,mycroft_0.1_output/colored_noisy_reverb2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,252,25.27582748244734,mycroft_output/colored_noisy_reverb2,745,74.72417251755266,997,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:34:06,1.2min,e0031f9cb88a43f89f31bbe6075d97bc,"wakeword_,mycroft_0.1_output/colored_noisy_reverb1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,294,29.518072289156628,mycroft_output/colored_noisy_reverb1,702,70.48192771084338,996,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:35:18,1.2min,5dcd349296744914b874de54ef506fe2,"wakeword_,mycroft_0.1_output/colored_noisy2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,247,24.77432296890672,mycroft_output/colored_noisy2,750,75.22567703109328,997,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:36:32,1.2min,907be4fcb8d34a24ab2770cbef3b1c7a,"wakeword_,mycroft_0.1_output/colored_noisy1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,276,27.710843373493976,mycroft_output/colored_noisy1,720,72.28915662650603,996,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:37:44,1.1min,e3fa3427074f42f7ab2fc68de790f6c9,"wakeword_,mycroft_0.1_output/colored_clean_reverb2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,573,57.47241725175527,mycroft_output/colored_clean_reverb2,424,42.52758274824473,997,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:38:52,1.2min,0f4f73e93917467ab86823be10400c0f,"wakeword_,mycroft_0.1_output/colored_clean_reverb1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,748,75.1004016064257,mycroft_output/colored_clean_reverb1,248,24.899598393574298,996,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:40:02,1.2min,6195dd82b3eb4376ba30b42fdf274b1f,"wakeword_,mycroft_0.1_output/colored_clean1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,531,53.25977933801404,mycroft_output/colored_clean1,466,46.74022066198596,997,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:41:15,1.2min,7f4b20c181ed4ad69a6e2de64aa15502,"wakeword_,mycroft_0.1_output/colored_clean",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,692,69.47791164658635,mycroft_output/colored_clean,304,30.522088353413654,996,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:42:26,2.3min,d417c01cbfb74efea82e068690a1c7e1,"wakeword_,mycroft_0.1_output/colored_augmented_speed_reverb2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,71,3.436592449177154,mycroft_output/colored_augmented_speed_reverb2,1995,96.56340755082284,2066,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:44:46,1.9min,9931b7c5b14f4d9e8392dad27342c904,"wakeword_,mycroft_0.1_output/colored_augmented_speed_reverb1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,51,3.072289156626506,mycroft_output/colored_augmented_speed_reverb1,1609,96.92771084337349,1660,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:46:38,2.4min,8e96f4e902f845fbb0ad32338c15658b,"wakeword_,mycroft_0.1_output/colored_augmented2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,41,1.9845111326234268,mycroft_output/colored_augmented2,2025,98.01548886737658,2066,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:49:00,1.9min,a3b2fa41548140d999e79c7fae750904,"wakeword_,mycroft_0.1_output/colored_augmented1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,32,1.927710843373494,mycroft_output/colored_augmented1,1628,98.07228915662651,1660,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:50:57,59.9s,f2246b06dccf466bba9d3cbb1e7f85e6,"wakeword_,mycroft_0.1_output/clean_speech1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,531,53.25977933801404,mycroft_output/clean_speech1,466,46.74022066198596,997,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:51:57,52.2s,b03942353771457c9bfd445bf996535c,"wakeword_,mycroft_0.1_output/clean_speech",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,693,69.57831325301204,mycroft_output/clean_speech,303,30.42168674698795,996,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:52:50,1.2min,678a2916493d43569ab56319edd0c6b7,"wakeword_,mycroft_0.1_output/clean_reverb2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,571,57.27181544633902,mycroft_output/clean_reverb2,426,42.72818455366098,997,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:54:01,1.1min,c3d14c76f1b14db6a784fca7d09a4ec0,"wakeword_,mycroft_0.1_output/clean_reverb1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,754,75.70281124497993,mycroft_output/clean_reverb1,242,24.29718875502008,996,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:55:07,2.5min,ceaf3c3112bd451494a91867b4e4ffa1,"wakeword_,mycroft_0.1_output/augmented_speed_reverb2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,71,3.436592449177154,mycroft_output/augmented_speed_reverb2,1995,96.56340755082284,2066,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:57:36,1.9min,e110ab38d81f4be0978a92e91a3863d6,"wakeword_,mycroft_0.1_output/augmented_speed_reverb1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,48,2.891566265060241,mycroft_output/augmented_speed_reverb1,1612,97.10843373493977,1660,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:59:28,4.3min,88dabcc3f1c64280904fe2e6214c0bee,"wakeword_,mycroft_0.1_output/augmented_speech2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,40,1.936108422071636,mycroft_output/augmented_speech2,2026,98.06389157792836,2066,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 17:03:44,3.2min,d8c398ac3b2a4d68933d849fd47fec15,"wakeword_,mycroft_0.1_output/augmented_speech1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,32,1.927710843373494,mycroft_output/augmented_speech1,1628,98.07228915662651,1660,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:01:05,3.0s,ae1307e42a734efb881bdd8a9443ce7c,"wakeword_,mycroft_0.1_o1/t2",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,3,60.0,mycroft_o1/t2,2,40.0,5,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
2024-07-21 16:01:02,3.1s,45558d39de7d4e65b4a9dcc3b670b596,"wakeword_,mycroft_0.1_o1/t1",LOCAL,wakeword_test_FR.py,pi19404,FINISHED,3,60.0,mycroft_o1/t1,2,40.0,5,0.1,hey mycroft,1.0.1,openwakeword_mycroft,dataset_v1
